n,method,time_sec,gflops
256,GEMM 16 Cores,0.0024878,13.4876
256,Strassen-2 16 Cores,0.011799,2.84384
256,Strassen-2x2 16 Cores,0.011748,2.85618
256,Multifactor-3x2x2 16 Cores,0.0132009,2.54183
256,GEMM OpenBLAS,0.0008337,40.2476
512,GEMM 16 Cores,0.0164738,16.2947
512,Strassen-2 16 Cores,0.0195171,13.7539
512,Strassen-2x2 16 Cores,0.0193543,13.8696
512,Multifactor-3x2x2 16 Cores,0.0232658,11.5378
512,GEMM OpenBLAS,0.0036728,73.0874
1024,GEMM 16 Cores,0.167056,12.8548
1024,Strassen-2 16 Cores,0.176507,12.1665
1024,Strassen-2x2 16 Cores,0.162826,13.1888
1024,Multifactor-3x2x2 16 Cores,0.147282,14.5807
1024,GEMM OpenBLAS,0.0152587,140.738
2048,GEMM 16 Cores,2.56138,6.70728
2048,Strassen-2 16 Cores,0.832078,20.647
2048,Strassen-2x2 16 Cores,0.844059,20.3539
2048,Multifactor-3x2x2 16 Cores,0.857271,20.0402
2048,GEMM OpenBLAS,0.0942366,182.306
